//	Written by Dry Dock for Oolite 0.08b (604-2) on 2007-11-21
//	
//	Model dimensions: 18.75 x 9.71275 x 18.5279 (w x h x l)
//	Textures used: a_radar_outside.png, a_radar_inside.png

NVERTS 26
NFACES 48

VERTEX
 -0.084177,  2.994088,-11.315215
  6.544949,  1.052461,-11.315210
  4.603323,  1.052463, -6.627714
  0.000074, -2.434786, -2.162337
 -4.771677,  1.052463, -6.627714
 -6.713304,  1.052462,-11.315210
 -4.771677,  1.052461,-16.002712
 -0.084176,  1.052459,-17.944338
  4.603323,  1.052461,-16.002710
  9.290824, -2.162162,-11.315212
  6.544949, -2.162160, -4.686087
  0.000073, -2.499909, -2.500211
 -6.713303, -2.162160, -4.686087
 -9.459178, -2.162162,-11.315210
 -6.713305, -2.162164,-17.944336
 -0.084177, -2.162165,-20.690210
  6.544949, -2.162165,-17.944338
  6.544950,  4.466963,-11.315213
  4.603323,  4.466965, -6.627714
  0.000074, -2.434783, -2.162337
 -4.771677,  4.466967, -6.627715
 -6.713304,  4.466963,-11.315213
 -4.771677,  4.466964,-16.002712
 -0.084177,  4.466963,-17.944340
  4.603323,  4.466962,-16.002712
 -0.084177,  7.212838,-11.315215

FACES
127,127,127,	 -0.862856,  0.357407, -0.357407,	3,	21,14,13
127,127,127,	 -0.862856,  0.357407,  0.357407,	3,	13,20,21
127,127,127,	 -0.862856,  0.357407,  0.357407,	3,	20,13,12
127,127,127,	 -0.862856,  0.357407, -0.357407,	3,	14,21,22
127,127,127,	 -0.377965,  0.912487,  0.156557,	3,	25,21,20
127,127,127,	 -0.357407,  0.357406, -0.862856,	3,	22,15,14
127,127,127,	 -0.377965,  0.912487, -0.156558,	3,	25,22,21
127,127,127,	 -0.316988,  0.350918,  0.881122,	3,	12,19,20
127,127,127,	 -0.110349, -0.975928,  0.188114,	3,	19,12,11
127,127,127,	 -0.156558,  0.912487, -0.377965,	3,	25,23,22
127,127,127,	 -0.357407,  0.357406, -0.862856,	3,	15,22,23
127,127,127,	  0.304804,  0.656910,  0.689612,	3,	25,20,19
127,127,127,	  0.156558,  0.912487, -0.377965,	3,	25,24,23
127,127,127,	 -0.308723,  0.653220,  0.691371,	3,	25,19,18
127,127,127,	  0.856005, -0.507624,  0.097845,	3,	11,18,19
127,127,127,	  0.357407,  0.357406, -0.862856,	3,	23,16,15
127,127,127,	  0.377965,  0.912487, -0.156558,	3,	17,24,25
127,127,127,	  0.357407,  0.357407, -0.862856,	3,	16,23,24
127,127,127,	  0.377965,  0.912487,  0.156558,	3,	25,18,17
127,127,127,	  0.281316,  0.344701,  0.895568,	3,	18,11,10
127,127,127,	  0.862856,  0.357407,  0.357407,	3,	10,17,18
127,127,127,	  0.862856,  0.357407, -0.357407,	3,	9,24,17
127,127,127,	  0.862856,  0.357407, -0.357407,	3,	9,16,24
127,127,127,	  0.862856,  0.357407,  0.357407,	3,	17,10,9
127,127,127,	  0.725247, -0.619493,  0.300407,	3,	5,13,14
127,127,127,	  0.725247, -0.619493, -0.300407,	3,	13,5,4
127,127,127,	  0.725247, -0.619493, -0.300407,	3,	4,12,13
127,127,127,	  0.725247, -0.619493,  0.300407,	3,	14,6,5
127,127,127,	  0.300407, -0.619493,  0.725248,	3,	6,14,15
127,127,127,	  0.279199, -0.953244,  0.115648,	3,	6,0,5
127,127,127,	  0.279199, -0.953244, -0.115648,	3,	5,0,4
127,127,127,	  0.257397, -0.608740, -0.750455,	3,	12,4,3
127,127,127,	  0.110346,  0.975930, -0.188106,	3,	3,11,12
127,127,127,	  0.300407, -0.619493,  0.725248,	3,	15,7,6
127,127,127,	  0.115648, -0.953244,  0.279199,	3,	7,0,6
127,127,127,	 -0.150846, -0.850855, -0.503281,	3,	4,0,3
127,127,127,	 -0.115648, -0.953244,  0.279199,	3,	8,0,7
127,127,127,	  0.153367, -0.849292, -0.505155,	3,	3,0,2
127,127,127,	 -0.680014,  0.719948, -0.138765,	3,	11,3,2
127,127,127,	 -0.300407, -0.619493,  0.725248,	3,	7,15,16
127,127,127,	 -0.279199, -0.953244, -0.115648,	3,	2,0,1
127,127,127,	 -0.279199, -0.953244,  0.115648,	3,	1,0,8
127,127,127,	 -0.300407, -0.619493,  0.725247,	3,	16,8,7
127,127,127,	 -0.225441, -0.599852, -0.767694,	3,	2,10,11
127,127,127,	 -0.725247, -0.619493, -0.300407,	3,	10,2,1
127,127,127,	 -0.725247, -0.619494,  0.300407,	3,	1,8,9
127,127,127,	 -0.725247, -0.619493,  0.300408,	3,	8,16,9
127,127,127,	 -0.725247, -0.619493, -0.300407,	3,	1,9,10

TEXTURES
a_radar_outside.png	1.0 1.0    0.854000 0.500000 0.854000 0.854000 1.000000 0.500000
a_radar_outside.png	1.0 1.0    1.000000 0.500000 0.750000 0.250000 0.854000 0.500000
a_radar_outside.png	1.0 1.0    0.750000 0.250000 1.000000 0.500000 0.854000 0.146000
a_radar_outside.png	1.0 1.0    0.854000 0.854000 0.854000 0.500000 0.750000 0.750000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.854000 0.500000 0.750000 0.250000
a_radar_outside.png	1.0 1.0    0.750000 0.750000 0.500000 1.000000 0.854000 0.854000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.750000 0.750000 0.854000 0.500000
a_radar_outside.png	1.0 1.0    0.854000 0.146000 0.500000 0.146000 0.750000 0.250000
a_radar_outside.png	1.0 1.0    0.500000 0.146000 0.854000 0.146000 0.500000 0.000000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.500000 0.854000 0.750000 0.750000
a_radar_outside.png	1.0 1.0    0.500000 1.000000 0.750000 0.750000 0.500000 0.854000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.750000 0.250000 0.500000 0.146000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.250000 0.750000 0.500000 0.854000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.500000 0.146000 0.250000 0.250000
a_radar_outside.png	1.0 1.0    0.500000 0.000000 0.250000 0.250000 0.500000 0.146000
a_radar_outside.png	1.0 1.0    0.500000 0.854000 0.146000 0.854000 0.500000 1.000000
a_radar_outside.png	1.0 1.0    0.146000 0.500000 0.250000 0.750000 0.500000 0.500000
a_radar_outside.png	1.0 1.0    0.146000 0.854000 0.500000 0.854000 0.250000 0.750000
a_radar_outside.png	1.0 1.0    0.500000 0.500000 0.250000 0.250000 0.146000 0.500000
a_radar_outside.png	1.0 1.0    0.250000 0.250000 0.500000 0.000000 0.146000 0.146000
a_radar_outside.png	1.0 1.0    0.146000 0.146000 0.146000 0.500000 0.250000 0.250000
a_radar_outside.png	1.0 1.0    0.000000 0.500000 0.250000 0.750000 0.146000 0.500000
a_radar_outside.png	1.0 1.0    0.000000 0.500000 0.146000 0.854000 0.250000 0.750000
a_radar_outside.png	1.0 1.0    0.146000 0.500000 0.146000 0.146000 0.000000 0.500000
a_radar_inside.png	1.0 1.0    0.854000 0.500000 1.000000 0.500000 0.854000 0.854000
a_radar_inside.png	1.0 1.0    1.000000 0.500000 0.854000 0.500000 0.750000 0.250000
a_radar_inside.png	1.0 1.0    0.750000 0.250000 0.854000 0.146000 1.000000 0.500000
a_radar_inside.png	1.0 1.0    0.854000 0.854000 0.750000 0.750000 0.854000 0.500000
a_radar_inside.png	1.0 1.0    0.750000 0.750000 0.854000 0.854000 0.500000 1.000000
a_radar_inside.png	1.0 1.0    0.750000 0.750000 0.500000 0.500000 0.854000 0.500000
a_radar_inside.png	1.0 1.0    0.854000 0.500000 0.500000 0.500000 0.750000 0.250000
a_radar_inside.png	1.0 1.0    0.854000 0.146000 0.750000 0.250000 0.500000 0.146000
a_radar_inside.png	1.0 1.0    0.500000 0.146000 0.500000 0.000000 0.854000 0.146000
a_radar_inside.png	1.0 1.0    0.500000 1.000000 0.500000 0.854000 0.750000 0.750000
a_radar_inside.png	1.0 1.0    0.500000 0.854000 0.500000 0.500000 0.750000 0.750000
a_radar_inside.png	1.0 1.0    0.750000 0.250000 0.500000 0.500000 0.500000 0.146000
a_radar_inside.png	1.0 1.0    0.250000 0.750000 0.500000 0.500000 0.500000 0.854000
a_radar_inside.png	1.0 1.0    0.500000 0.146000 0.500000 0.500000 0.250000 0.250000
a_radar_inside.png	1.0 1.0    0.500000 0.000000 0.500000 0.146000 0.250000 0.250000
a_radar_inside.png	1.0 1.0    0.500000 0.854000 0.500000 1.000000 0.146000 0.854000
a_radar_inside.png	1.0 1.0    0.250000 0.250000 0.500000 0.500000 0.146000 0.500000
a_radar_inside.png	1.0 1.0    0.146000 0.500000 0.500000 0.500000 0.250000 0.750000
a_radar_inside.png	1.0 1.0    0.146000 0.854000 0.250000 0.750000 0.500000 0.854000
a_radar_inside.png	1.0 1.0    0.250000 0.250000 0.146000 0.146000 0.500000 0.000000
a_radar_inside.png	1.0 1.0    0.146000 0.146000 0.250000 0.250000 0.146000 0.500000
a_radar_inside.png	1.0 1.0    0.146000 0.500000 0.250000 0.750000 0.000000 0.500000
a_radar_inside.png	1.0 1.0    0.250000 0.750000 0.146000 0.854000 0.000000 0.500000
a_radar_inside.png	1.0 1.0    0.146000 0.500000 0.000000 0.500000 0.146000 0.146000

END
