// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "thargoid_battleship_top.obj"
// 
// model size: 70.711 x 15.000 x 70.711
// 
// textures used: ['thargoid_redux.png']
// 
NVERTS 54
NFACES 104

VERTEX
35.35534, 10.00000, -11.78511
35.35534, 10.00000, 11.78511
35.35534, 10.00000, -0.00000
26.51650, 10.00000, 8.83883
26.51650, 10.00000, -8.83883
26.51650, 7.50000, -8.83883
26.51650, 7.50000, 8.83883
0.00000, 15.00000, -0.00000
17.67767, 15.00000, 5.89256
17.67767, 15.00000, -5.89256
0.00000, 10.00000, -0.00000
-2.94628, 15.00000, -8.83883
8.83883, 15.00000, 2.94628
-8.83883, 15.00000, -2.94628
-2.94628, 15.00000, 8.83883
2.94628, 15.00000, -8.83883
-8.83883, 15.00000, 2.94628
8.83883, 15.00000, -2.94628
2.94628, 15.00000, 8.83883
17.67767, 12.50000, 5.89256
17.67767, 12.50000, -5.89256
-35.35534, 10.00000, 11.78511
-26.51650, 7.50000, -8.83883
-26.51650, 7.50000, 8.83883
-35.35534, 10.00000, -11.78511
-17.67767, 15.00000, -5.89256
-17.67767, 15.00000, 5.89256
-35.35534, 10.00000, -0.00000
-17.67767, 12.50000, -5.89256
-17.67767, 12.50000, 5.89256
-26.51650, 10.00000, 8.83883
-26.51650, 10.00000, -8.83883
11.78511, 10.00000, -35.35534
-11.78511, 10.00000, -35.35534
5.89256, 15.00000, -17.67767
-5.89256, 15.00000, -17.67767
-0.00000, 10.00000, -35.35534
-5.89256, 12.50000, -17.67767
5.89256, 12.50000, -17.67767
8.83883, 10.00000, -26.51650
-8.83883, 10.00000, -26.51650
8.83883, 7.50000, -26.51650
-8.83883, 7.50000, -26.51650
-11.78511, 10.00000, 35.35534
11.78511, 10.00000, 35.35534
-5.89256, 15.00000, 17.67767
5.89256, 15.00000, 17.67767
-5.89256, 12.50000, 17.67767
5.89256, 12.50000, 17.67767
8.83883, 10.00000, 26.51650
-8.83883, 10.00000, 26.51650
8.83883, 7.50000, 26.51650
-8.83883, 7.50000, 26.51650
0.00000, 10.00000, 35.35534

FACES
127,127,127,	0.27217,-0.96225,0.00000,	3,	0,5,2
128,127,127,	0.27217,-0.96225,0.00000,	3,	1,2,6
129,127,127,	-0.31623,-0.00000,0.94868,	3,	1,3,8
130,127,127,	0.27217,0.96225,0.00000,	3,	1,8,2
131,127,127,	0.27217,0.96225,0.00000,	3,	2,9,0
132,127,127,	-1.00000,0.00000,0.00000,	3,	3,5,4
133,127,127,	-0.27217,-0.96225,0.00000,	3,	3,20,19
134,127,127,	-0.31623,0.00000,-0.94868,	3,	4,5,0
135,127,127,	-0.27217,-0.96225,0.00000,	3,	4,20,3
136,127,127,	-1.00000,0.00000,0.00000,	3,	5,3,6
137,127,127,	0.27217,-0.96225,0.00000,	3,	6,2,5
138,127,127,	-0.31623,0.00000,0.94868,	3,	6,3,1
139,127,127,	0.00000,1.00000,0.00000,	3,	7,11,15
140,127,127,	0.00000,1.00000,0.00000,	3,	7,12,18
141,127,127,	0.00000,1.00000,0.00000,	3,	7,13,11
142,127,127,	0.00000,1.00000,0.00000,	3,	7,14,16
143,127,127,	0.00000,1.00000,0.00000,	3,	7,15,17
144,127,127,	-0.31623,0.00000,0.94868,	3,	8,3,19
145,127,127,	0.00000,1.00000,0.00000,	3,	8,17,9
146,127,127,	0.27217,0.96225,0.00000,	3,	9,2,8
147,127,127,	-0.31623,-0.00000,-0.94868,	3,	9,4,0
148,127,127,	-0.31623,0.00000,-0.94868,	3,	9,17,20
149,127,127,	-0.94868,0.00000,0.31623,	3,	11,37,35
150,127,127,	0.00000,1.00000,0.00000,	3,	12,17,8
151,127,127,	0.20319,0.95783,0.20319,	3,	12,19,18
152,127,127,	0.00000,1.00000,0.00000,	3,	13,26,25
153,127,127,	-0.20319,0.95783,-0.20319,	3,	13,37,11
154,127,127,	0.00000,1.00000,0.00000,	3,	14,18,45
155,127,127,	-0.20319,0.95783,0.20319,	3,	14,29,16
156,127,127,	0.20319,0.95783,-0.20319,	3,	15,20,17
157,127,127,	0.00000,1.00000,0.00000,	3,	16,13,7
158,127,127,	0.00000,1.00000,0.00000,	3,	17,12,7
159,127,127,	0.00000,1.00000,0.00000,	3,	18,14,7
160,127,127,	0.94868,0.00000,-0.31623,	3,	18,48,46
161,127,127,	0.10489,-0.98894,0.10489,	3,	19,10,48
162,127,127,	-0.31623,0.00000,0.94868,	3,	19,12,8
163,127,127,	-0.31623,0.00000,-0.94868,	3,	20,4,9
164,127,127,	0.14003,-0.99015,0.00000,	3,	20,10,19
165,127,127,	0.20319,0.95783,-0.20319,	3,	20,15,38
166,127,127,	-0.27217,-0.96225,0.00000,	3,	21,23,27
167,127,127,	0.31623,0.00000,0.94868,	3,	21,30,23
