// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "turret_t150.obj"
// 
// model size: 9.907 x 9.907 x 12.680
// 
// textures used: ['dark_metal.png', 'thargoid_redux.png', 'thargoid_redux.png', 'metal.png']
// 
NVERTS 223
NFACES 410

VERTEX
-3.75300, -1.25100, 1.25100
-3.75300, 1.25100, 1.25100
-3.75300, -1.25100, -1.25100
-3.75300, 1.25100, -1.25100
3.75300, -1.25100, 1.25100
3.75300, 1.25100, 1.25100
3.75300, -1.25100, -1.25100
3.75300, 1.25100, -1.25100
-1.25100, -1.25100, -3.75300
-1.25100, 1.25100, -3.75300
-1.25100, -3.75300, 1.25100
-1.25100, 3.75300, 1.25100
-1.25100, -3.75300, -1.25100
-1.25100, 3.75300, -1.25100
1.25100, -1.25100, -3.75300
1.25100, 1.25100, -3.75300
1.25100, -3.75300, 1.25100
1.25100, 3.75300, 1.25100
1.25100, -3.75300, -1.25100
1.25100, 3.75300, -1.25100
4.40308, 1.90108, 1.90108
1.90108, 1.90108, 4.40308
1.90108, 4.40308, 1.90108
1.90108, -1.90108, 4.40308
4.40308, -1.90108, 1.90108
1.90108, -4.40308, 1.90108
-1.90108, 1.90108, 4.40308
-4.40308, 1.90108, 1.90108
-1.90108, 4.40308, 1.90108
-4.40308, -1.90108, 1.90108
-1.90108, -1.90108, 4.40308
-1.90108, -4.40308, 1.90108
-1.25100, -2.50200, 2.50200
1.25100, 2.50200, 2.50200
1.25100, -2.50200, 2.50200
-1.25100, 2.50200, 2.50200
2.50200, 1.25100, 2.50200
2.50200, -1.25100, 2.50200
-2.50200, 1.25100, 2.50200
-2.50200, -1.25100, 2.50200
2.50200, 0.41700, 2.50200
2.50200, -0.41700, 2.50200
-0.41700, 2.50200, 2.50200
0.41700, 2.50200, 2.50200
-2.50200, -0.41700, 2.50200
-2.50200, 0.41700, 2.50200
0.41700, -2.50200, 2.50200
-0.41700, -2.50200, 2.50200
1.25100, -0.41700, 3.75300
1.25100, 0.41700, 3.75300
-0.41700, 1.25100, 3.75300
0.41700, 1.25100, 3.75300
-0.41700, -1.25100, 3.75300
0.41700, -1.25100, 3.75300
-1.25100, -0.41700, 3.75300
-1.25100, 0.41700, 3.75300
1.12707, -0.41700, 3.45382
1.12707, 0.41700, 3.45382
-0.41700, 1.12707, 3.45382
0.41700, 1.12707, 3.45382
-0.41700, -1.12707, 3.45382
0.41700, -1.12707, 3.45382
-1.12707, -0.41700, 3.45382
-1.12707, 0.41700, 3.45382
2.29045, 0.41700, 2.29045
2.29045, -0.41700, 2.29045
-0.41700, 2.29045, 2.29045
0.41700, 2.29045, 2.29045
0.41700, -2.29045, 2.29045
-0.41700, -2.29045, 2.29045
-2.29045, -0.41700, 2.29045
-2.29045, 0.41700, 2.29045
0.00000, 0.00000, 3.45382
1.87650, 1.87650, 2.50200
-1.87650, 1.87650, 2.50200
-1.87650, -1.87650, 2.50200
1.87650, -1.87650, 2.50200
3.75300, 0.00000, 1.25100
-3.75300, 0.00000, 1.25100
0.00000, -3.75300, 1.25100
0.00000, 3.75300, 1.25100
