// output from Obj2DatTex.py Wavefront text file conversion script
// runnign within an app created by Platypus 
// (c) 2005 By Giles Williams
// 
// original file: "/Volumes/teak/Users/giles/Desktop/newhulls/more-behemoths/behemoth02.obj"
// 
// model size: 280.000 x 300.000 x 715.000
// 
// textures used: ['nellie-dockbox.png', 'nellie-nameplate.png', 'nellie-hull.png']
// 
NVERTS 150
NFACES 284

VERTEX
96.00000, -32.00000, -245.00000
96.00000, 32.00000, -245.00000
-96.00000, 32.00000, -245.00000
-96.00000, -32.00000, -245.00000
112.00000, -33.85860, -245.00000
97.85860, -48.00000, -245.00000
-97.85860, -48.00000, -245.00000
-112.00000, -33.85860, -245.00000
99.20000, 48.00000, -245.00000
112.00000, 35.20000, -245.00000
-112.00000, 35.20000, -245.00000
-99.20000, 48.00000, -245.00000
-98.04099, -34.94686, 5.00000
-84.80419, -48.00000, 5.00000
-97.85860, -48.00000, -8.05441
-112.00000, -33.85860, -8.05441
-99.20000, 48.00000, -8.05441
-86.14559, 48.00000, 5.00000
-99.01761, 34.94686, 5.00000
-112.00000, 35.20000, -8.05441
112.00000, -33.85860, -8.05441
98.04099, -34.94686, 5.00000
84.80419, -48.00000, 5.00000
97.85860, -48.00000, -8.05441
99.01761, 34.94686, 5.00000
86.14559, 48.00000, 5.00000
99.20000, 48.00000, -8.05441
112.00000, 35.20000, -8.05441
60.00000, -150.00000, 305.00000
60.00000, 150.00000, 305.00000
-60.00000, 150.00000, 305.00000
-60.00000, -150.00000, 305.00000
60.00000, -46.00000, 5.00000
60.00000, 46.00000, 5.00000
-60.00000, 46.00000, 5.00000
-60.00000, -46.00000, 5.00000
-33.58761, 74.45592, -220.00000
33.58761, 74.45592, -220.00000
33.58761, 125.54408, -220.00000
-33.58761, 125.54408, -220.00000
33.58761, -74.45592, -220.00000
-33.58761, -74.45592, -220.00000
-33.58761, -125.54408, -220.00000
33.58761, -125.54408, -220.00000
-0.00000, -65.00000, -220.00000
-45.00000, -100.00000, -220.00000
-0.00000, -135.00000, -220.00000
45.00000, -100.00000, -220.00000
-0.00000, 65.00000, -220.00000
45.00000, 100.00000, -220.00000
-0.00000, 135.00000, -220.00000
-45.00000, 100.00000, -220.00000
-39.09081, 69.36036, -220.00000
39.09081, 69.36036, -220.00000
39.09081, 130.63964, -220.00000
-39.09081, 130.63964, -220.00000
39.09081, -69.36036, -220.00000
-39.09081, -69.36036, -220.00000
-39.09081, -130.63964, -220.00000
39.09081, -130.63964, -220.00000
-0.00000, -57.50000, -220.00000
-52.50000, -100.00000, -220.00000
-0.00000, -142.50000, -220.00000
52.50000, -100.00000, -220.00000
-0.00000, 57.50000, -220.00000
52.50000, 100.00000, -220.00000
-0.00000, 142.50000, -220.00000
-52.50000, 100.00000, -220.00000
-36.33921, 71.90814, -230.00000
36.33921, 71.90814, -230.00000
36.33921, 128.09186, -230.00000
-36.33921, 128.09186, -230.00000
36.33921, -71.90814, -230.00000
-36.33921, -71.90814, -230.00000
-36.33921, -128.09186, -230.00000
36.33921, -128.09186, -230.00000
-0.00000, -61.25000, -230.00000
-48.75000, -100.00000, -230.00000
-0.00000, -138.75000, -230.00000
48.75000, -100.00000, -230.00000
-0.00000, 61.25000, -230.00000
48.75000, 100.00000, -230.00000
-0.00000, 138.75000, -230.00000
-48.75000, 100.00000, -230.00000
60.00000, 46.00000, -220.00000
-60.00000, 46.00000, -220.00000
60.00000, -46.00000, -220.00000
-60.00000, -46.00000, -220.00000
60.00000, -124.40000, 5.00000
60.00000, -150.00000, 30.60000
34.40000, -150.00000, 5.00000
34.40000, 150.00000, 5.00000
60.00000, 150.00000, 30.60000
60.00000, 124.40000, 5.00000
-60.00000, 124.40000, 5.00000
-60.00000, 150.00000, 30.60000
-34.40000, 150.00000, 5.00000
-34.40000, -150.00000, 5.00000
-60.00000, -150.00000, 30.60000
-60.00000, -124.40000, 5.00000
34.40000, 150.00000, -220.00000
60.00000, 124.40000, -220.00000
-60.00000, 124.40000, -220.00000
-34.40000, 150.00000, -220.00000
60.00000, -124.40000, -220.00000
34.40000, -150.00000, -220.00000
-34.40000, -150.00000, -220.00000
-60.00000, -124.40000, -220.00000
-0.00000, -100.00000, -208.00000
-0.00000, 100.00000, -208.00000
60.00000, 50.00000, 455.00000
-60.00000, -50.00000, 455.00000
-60.00000, 50.00000, 455.00000
60.00000, -50.00000, 455.00000
90.00000, -50.00000, 305.00000
127.11794, -49.35590, 256.69226
140.00000, 0.00000, 305.00000
127.11794, 49.35590, 256.69226
90.00000, 50.00000, 305.00000
-90.00000, 50.00000, 305.00000
-127.11794, 49.35590, 256.69226
-140.00000, 0.00000, 305.00000
-127.11794, -49.35590, 256.69226
-90.00000, -50.00000, 305.00000
90.00000, 50.00000, 455.00000
90.00000, -50.00000, 455.00000
-90.00000, -50.00000, 455.00000
-90.00000, 50.00000, 455.00000
-140.00000, 0.00000, 405.00000
140.00000, 0.00000, 405.00000
60.00000, -30.00000, 470.00000
60.00000, 30.00000, 470.00000
-60.00000, 30.00000, 470.00000
-60.00000, -30.00000, 470.00000
68.32050, -35.54700, 455.00000
60.00000, -40.00000, 455.00000
68.32050, 35.54700, 455.00000
60.00000, 40.00000, 455.00000
-68.32050, 35.54700, 455.00000
-60.00000, 40.00000, 455.00000
-68.32050, -35.54700, 455.00000
-60.00000, -40.00000, 455.00000
-60.00000, 60.00000, -8.00000
-60.00000, 60.00000, -208.00000
-60.00000, 110.00000, -208.00000
-60.00000, 110.00000, -8.00000
60.00000, 60.00000, -208.00000
60.00000, 60.00000, -8.00000
60.00000, 110.00000, -8.00000
60.00000, 110.00000, -208.00000

FACES
127,127,127,	0.00000,-0.00000,-1.00000,	3,	0,4,9
127,127,127,	-0.00000,0.00000,-1.00000,	3,	0,9,1
127,127,127,	0.00000,-0.00000,-1.00000,	3,	0,5,4
127,127,127,	-0.00000,0.00000,-1.00000,	3,	1,8,11
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	1,11,2
127,127,127,	-0.00000,0.00000,-1.00000,	3,	1,9,8
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	2,10,7
127,127,127,	0.00000,-0.00000,-1.00000,	3,	2,7,3
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	2,11,10
127,127,127,	0.00000,-0.00000,-1.00000,	3,	3,6,5
