// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "/Volumes/teak/Users/giles/Desktop/new-ships/navy-viper.obj"
// 
// model size: 81.110 x 32.000 x 96.000
// 
// textures used: ['navy-viper.png']
// 
NVERTS 23
NFACES 42

VERTEX
0.00000e+0, 0.00000e+0, 72.0000
0.00000e+0, -16.0000, 24.0000
18.6334, 16.0000, -13.2669
12.0000, 16.0000, -24.0000
-12.0000, 16.0000, -24.0000
-24.0000, 4.00000, -24.0000
-18.6334, 16.0000, -13.2669
-12.0000, -16.0000, -24.0000
-18.6334, -16.0000, -13.2669
12.0000, -16.0000, -24.0000
24.0000, -4.00000, -24.0000
18.6334, -16.0000, -13.2669
-38.7663, -2.57809, -13.2669
-40.5549, 0.00000e+0, -9.10983
-38.7663, 2.57809, -13.2669
38.7663, -2.57809, -13.2669
40.5549, 0.00000e+0, -9.10983
38.7663, 2.57809, -13.2669
-24.0000, -4.00000, -24.0000
24.0000, 4.00000, -24.0000
9.31672, 16.0000, 5.36656
-9.31672, 16.0000, 5.36656
0.00000e+0, 10.6667, 40.0000

FACES
127,127,127,	0.534524,-0.801783,0.267261,	3,	0,1,11
127,127,127,	-0.534522,-0.801784,0.267261,	3,	0,13,8
127,127,127,	0.000000,1.000000,0.000000,	3,	2,3,4
127,127,127,	0.524721,0.787083,-0.324295,	3,	3,2,17
127,127,127,	-0.000000,-0.000000,-1.000000,	3,	3,9,7
127,127,127,	-0.531061,0.531061,-0.660264,	3,	4,5,14
127,127,127,	0.000000,1.000000,-0.000000,	3,	4,6,2
127,127,127,	0.000000,0.000000,-1.000000,	3,	5,4,7
127,127,127,	0.000000,1.000000,0.000000,	3,	6,21,20
127,127,127,	0.000000,0.000000,-1.000000,	3,	7,4,3
127,127,127,	-0.524721,-0.787083,-0.324295,	3,	7,8,12
127,127,127,	0.000000,0.000000,-1.000000,	3,	7,18,5
127,127,127,	-0.534524,-0.801783,0.267261,	3,	8,1,0
127,127,127,	0.000000,-1.000000,0.000000,	3,	8,7,9
127,127,127,	0.000000,0.000000,-1.000000,	3,	9,3,19
127,127,127,	0.531061,-0.531061,-0.660264,	3,	9,10,15
127,127,127,	0.000000,-1.000000,0.000000,	3,	9,11,8
127,127,127,	0.587956,0.000000,-0.808893,	3,	10,19,17
127,127,127,	-0.000000,-1.000000,0.000000,	3,	11,1,8
127,127,127,	0.534522,-0.801784,0.267262,	3,	11,15,16
127,127,127,	0.534522,-0.801784,0.267261,	3,	11,16,0
127,127,127,	-0.918584,0.000000,-0.395225,	3,	12,13,14
127,127,127,	-0.531061,-0.531061,-0.660264,	3,	12,18,7
127,127,127,	-0.534524,0.801783,0.267262,	3,	13,0,22
127,127,127,	-0.534522,-0.801784,0.267262,	3,	13,12,8
127,127,127,	-0.587956,-0.000000,-0.808893,	3,	14,5,18
127,127,127,	-0.524721,0.787083,-0.324295,	3,	14,6,4
127,127,127,	-0.534523,0.801784,0.267261,	3,	14,13,21
127,127,127,	0.524721,-0.787083,-0.324295,	3,	15,11,9
127,127,127,	0.534523,0.801784,0.267261,	3,	16,20,22
127,127,127,	0.534522,0.801785,0.267260,	3,	17,2,20
127,127,127,	0.587956,0.000000,-0.808893,	3,	17,15,10
127,127,127,	0.918584,0.000000,-0.395225,	3,	17,16,15
127,127,127,	0.531061,0.531061,-0.660264,	3,	17,19,3
127,127,127,	-0.587956,0.000000,-0.808893,	3,	18,12,14
127,127,127,	0.000000,-0.000000,-1.000000,	3,	19,10,9
127,127,127,	0.000000,1.000000,0.000000,	3,	20,2,6
127,127,127,	0.534523,0.801784,0.267261,	3,	20,16,17
127,127,127,	-0.534522,0.801785,0.267260,	3,	21,6,14
127,127,127,	0.000000,0.988350,0.152199,	3,	21,22,20
127,127,127,	0.534524,0.801783,0.267262,	3,	22,0,16
127,127,127,	-0.534523,0.801784,0.267261,	3,	22,21,13

TEXTURES
navy-viper.png	1.0 1.0	0.738329 0.098012	0.739072 0.367434	0.845348 0.560936
navy-viper.png	1.0 1.0	0.738329 0.098012	0.492166 0.519652	0.633863 0.561033
navy-viper.png	1.0 1.0	0.155338 0.475405	0.187467 0.537439	0.325715 0.537445
navy-viper.png	1.0 1.0	0.187467 0.537439	0.155338 0.475405	0.022765 0.462287
navy-viper.png	1.0 1.0	0.325879 0.732644	0.325803 0.561040	0.197101 0.561097
navy-viper.png	1.0 1.0	0.325715 0.537445	0.422518 0.540282	0.490202 0.460676
navy-viper.png	1.0 1.0	0.325715 0.537445	0.357485 0.474967	0.155338 0.475405
navy-viper.png	1.0 1.0	0.132797 0.668378	0.197177 0.732701	0.197101 0.561097
navy-viper.png	1.0 1.0	0.357485 0.474967	0.305724 0.377358	0.206366 0.377652
navy-viper.png	1.0 1.0	0.197101 0.561097	0.197177 0.732701	0.325879 0.732644
navy-viper.png	1.0 1.0	0.666832 0.624426	0.633863 0.561033	0.504219 0.546130
navy-viper.png	1.0 1.0	0.197101 0.561097	0.132778 0.625477	0.132797 0.668378
navy-viper.png	1.0 1.0	0.633863 0.561033	0.739072 0.367434	0.738329 0.098012
navy-viper.png	1.0 1.0	0.633863 0.561033	0.666832 0.624426	0.812530 0.624877
navy-viper.png	1.0 1.0	0.325803 0.561040	0.325879 0.732644	0.390202 0.668264
navy-viper.png	1.0 1.0	0.812530 0.624877	0.909113 0.625946	0.975159 0.545332
navy-viper.png	1.0 1.0	0.812530 0.624877	0.845348 0.560936	0.633863 0.561033
navy-viper.png	1.0 1.0	0.390183 0.625363	0.390202 0.668264	0.488093 0.660596
navy-viper.png	1.0 1.0	0.845348 0.560936	0.739072 0.367434	0.633863 0.561033
navy-viper.png	1.0 1.0	0.845348 0.560936	0.975159 0.545332	0.987049 0.518751
navy-viper.png	1.0 1.0	0.845348 0.560936	0.987049 0.518751	0.738329 0.098012
navy-viper.png	1.0 1.0	0.034887 0.633146	0.010624 0.646982	0.034899 0.660796
navy-viper.png	1.0 1.0	0.504219 0.546130	0.570556 0.626086	0.666832 0.624426
navy-viper.png	1.0 1.0	0.503425 0.434099	0.254486 0.011476	0.255270 0.192494
navy-viper.png	1.0 1.0	0.492166 0.519652	0.504219 0.546130	0.633863 0.561033
navy-viper.png	1.0 1.0	0.034899 0.660796	0.132797 0.668378	0.132778 0.625477
navy-viper.png	1.0 1.0	0.490202 0.460676	0.357485 0.474967	0.325715 0.537445
navy-viper.png	1.0 1.0	0.490202 0.460676	0.503425 0.434099	0.305724 0.377358
navy-viper.png	1.0 1.0	0.975159 0.545332	0.845348 0.560936	0.812530 0.624877
navy-viper.png	1.0 1.0	0.009330 0.435893	0.206366 0.377652	0.255270 0.192494
navy-viper.png	1.0 1.0	0.022765 0.462287	0.155338 0.475405	0.206366 0.377652
navy-viper.png	1.0 1.0	0.488093 0.660596	0.488081 0.632945	0.390183 0.625363
navy-viper.png	1.0 1.0	0.488093 0.660596	0.512356 0.646760	0.488081 0.632945
navy-viper.png	1.0 1.0	0.022765 0.462287	0.090949 0.541098	0.187467 0.537439
navy-viper.png	1.0 1.0	0.132778 0.625477	0.034887 0.633146	0.034899 0.660796
navy-viper.png	1.0 1.0	0.390202 0.668264	0.390183 0.625363	0.325803 0.561040
navy-viper.png	1.0 1.0	0.206366 0.377652	0.155338 0.475405	0.357485 0.474967
navy-viper.png	1.0 1.0	0.206366 0.377652	0.009330 0.435893	0.022765 0.462287
navy-viper.png	1.0 1.0	0.305724 0.377358	0.357485 0.474967	0.490202 0.460676
navy-viper.png	1.0 1.0	0.305724 0.377358	0.255270 0.192494	0.206366 0.377652
navy-viper.png	1.0 1.0	0.255270 0.192494	0.254486 0.011476	0.009330 0.435893
navy-viper.png	1.0 1.0	0.255270 0.192494	0.305724 0.377358	0.503425 0.434099

END
