// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "thargoid_turret_s2.obj"
// 
// model size: 6.605 x 6.605 x 8.453
// 
// textures used: ['dark_metal.png', 'thargoid_redux.png', 'thargoid_redux.png', 'metal.png']
// 
NVERTS 225
NFACES 414

VERTEX
-2.50200, -0.83400, 0.83400
-2.50200, 0.83400, 0.83400
-2.50200, -0.83400, -0.83400
-2.50200, 0.83400, -0.83400
2.50200, -0.83400, 0.83400
2.50200, 0.83400, 0.83400
2.50200, -0.83400, -0.83400
2.50200, 0.83400, -0.83400
-0.83400, -0.83400, -2.50200
-0.83400, 0.83400, -2.50200
-0.83400, -2.50200, 0.83400
-0.83400, 2.50200, 0.83400
-0.83400, -2.50200, -0.83400
-0.83400, 2.50200, -0.83400
0.83400, -0.83400, -2.50200
0.83400, 0.83400, -2.50200
0.83400, -2.50200, 0.83400
0.83400, 2.50200, 0.83400
0.83400, -2.50200, -0.83400
0.83400, 2.50200, -0.83400
2.93538, 1.26738, 1.26738
1.26738, 1.26738, 2.93538
1.26738, 2.93538, 1.26738
1.26738, -1.26738, 2.93538
2.93538, -1.26738, 1.26738
1.26738, -2.93538, 1.26738
-1.26738, 1.26738, 2.93538
-2.93538, 1.26738, 1.26738
-1.26738, 2.93538, 1.26738
-2.93538, -1.26738, 1.26738
-1.26738, -1.26738, 2.93538
-1.26738, -2.93538, 1.26738
-0.83400, -1.66800, 1.66800
0.83400, 1.66800, 1.66800
0.83400, -1.66800, 1.66800
-0.83400, 1.66800, 1.66800
1.66800, 0.83400, 1.66800
1.66800, -0.83400, 1.66800
-1.66800, 0.83400, 1.66800
-1.66800, -0.83400, 1.66800
1.66800, 0.27800, 1.66800
1.66800, -0.27800, 1.66800
-0.27800, 1.66800, 1.66800
0.27800, 1.66800, 1.66800
-1.66800, -0.27800, 1.66800
-1.66800, 0.27800, 1.66800
0.27800, -1.66800, 1.66800
-0.27800, -1.66800, 1.66800
0.83400, -0.27800, 2.50200
0.83400, 0.27800, 2.50200
-0.27800, 0.83400, 2.50200
0.27800, 0.83400, 2.50200
-0.27800, -0.83400, 2.50200
0.27800, -0.83400, 2.50200
-0.83400, -0.27800, 2.50200
-0.83400, 0.27800, 2.50200
0.75138, -0.27800, 2.30255
0.75138, 0.27800, 2.30255
-0.27800, 0.75138, 2.30255
0.27800, 0.75138, 2.30255
-0.27800, -0.75138, 2.30255
0.27800, -0.75138, 2.30255
-0.75138, -0.27800, 2.30255
-0.75138, 0.27800, 2.30255
1.52696, 0.27800, 1.52696
1.52696, -0.27800, 1.52696
-0.27800, 1.52696, 1.52696
0.27800, 1.52696, 1.52696
0.27800, -1.52696, 1.52696
-0.27800, -1.52696, 1.52696
-1.52696, -0.27800, 1.52696
-1.52696, 0.27800, 1.52696
0.00000, 0.00000, 2.30255
1.25100, 1.25100, 1.66800
-1.25100, 1.25100, 1.66800
-1.25100, -1.25100, 1.66800
1.25100, -1.25100, 1.66800
2.50200, 0.00000, 0.83400
-2.50200, 0.00000, 0.83400
0.00000, -2.50200, 0.83400
0.00000, 2.50200, 0.83400
2.10138, 2.10138, 1.26738
2.10138, -2.10138, 1.26738
-2.10138, 2.10138, 1.26738
-2.10138, -2.10138, 1.26738
-1.66800, -1.66800, -0.83400
-1.66800, 1.66800, -0.83400
1.66800, -1.66800, -0.83400
1.66800, 1.66800, -0.83400
-3.30240, -1.11200, 1.72720
-3.30240, 1.11200, 1.72720
-1.07840, 0.00000, 5.95120
-2.19040, -0.00000, 2.33920
-3.23151, -0.93353, 1.76622
-2.53929, -0.24131, 2.14719
-2.53929, 0.24131, 2.14719
-3.23151, 0.93353, 1.76622
-2.74935, -0.69222, 0.89014
-2.05713, 0.00000, 1.27111
-2.74935, 0.69222, 0.89014
-2.53929, -0.08044, 2.14719
-2.53929, 0.08044, 2.14719
-2.29821, -0.12066, 1.70915
-2.29821, 0.12066, 1.70915
-2.32940, 0.04633, 2.26270
-2.32940, -0.04633, 2.26270
-3.23151, -0.00000, 1.76622
-3.30240, -0.00000, 1.72720
-2.56107, 0.74133, 3.13520
-1.81973, 0.37067, 4.54320
-1.81973, -0.37067, 4.54320
-2.56107, -0.74133, 3.13520
-2.56107, -0.00000, 3.13520
-1.81973, -0.00000, 4.54320
-1.63440, -0.00000, 4.14520
-2.32940, -0.00000, 2.26270
-2.38342, -0.35185, 0.80526
-2.38342, 0.35185, 0.80526
-2.61276, -0.35185, 0.99443
-2.61276, 0.35185, 0.99443
-2.33030, 0.00000, 1.33686
-2.10096, -0.00000, 1.14769
