// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "/Volumes/teak/Users/giles/Desktop/new-ships/navy-asp.obj"
// 
// model size: 76.000 x 15.500 x 74.000
// 
// textures used: ['navy-asp.png']
// 
NVERTS 14
NFACES 24

VERTEX
14, 0, 36.5
-14, 0, 36.5
-23, -5.5, 10.5
23, -5.5, 10.5
38, 0, -5
23, 0, -30
-38, 0, -5
-23, 0, -30
-23, 10, 9.5
23, 10, 9.5
11.5, -5.5, -37.5
11.5, 6.25, -37.5
-11.5, -5.5, -37.5
-11.5, 6.25, -37.5

FACES
127,127,127,	-0.627590,-0.688768,0.362944,	3,	2,1,6
127,127,127,	0.000000,-1.000000,0.000000,	3,	2,12,10
127,127,127,	0.000000,-1.000000,0.000000,	3,	2,10,3
127,127,127,	0.000000,-0.978350,0.206959,	3,	3,0,1
127,127,127,	0.000000,-0.978350,0.206959,	3,	3,1,2
127,127,127,	0.627590,-0.688768,0.362944,	3,	4,0,3
127,127,127,	0.281337,-0.957239,-0.067404,	3,	4,3,10
127,127,127,	0.618463,0.692679,-0.371078,	3,	4,5,11
127,127,127,	-0.751231,0.496899,0.434447,	3,	6,1,8
127,127,127,	-0.579301,-0.737292,-0.347580,	3,	6,7,12
127,127,127,	-0.423750,0.888792,-0.174598,	3,	6,8,13
127,127,127,	-0.546268,-0.000000,-0.837611,	3,	7,13,12
127,127,127,	-0.000000,0.937749,0.347314,	3,	8,1,0
127,127,127,	0.000000,0.937749,0.347314,	3,	8,0,9
127,127,127,	0.751231,0.496899,0.434447,	3,	9,0,4
127,127,127,	0.579301,-0.737292,-0.347580,	3,	10,5,4
127,127,127,	0.546268,0.000000,-0.837611,	3,	10,11,5
127,127,127,	0.423750,0.888792,-0.174598,	3,	11,9,4
127,127,127,	-0.000000,-0.000000,-1.000000,	3,	11,10,12
127,127,127,	-0.000000,0.000000,-1.000000,	3,	11,12,13
127,127,127,	-0.281337,-0.957239,-0.067404,	3,	12,2,6
127,127,127,	-0.618463,0.692679,-0.371078,	3,	13,7,6
127,127,127,	0.000000,0.996832,-0.079534,	3,	13,8,9
127,127,127,	0.000000,0.996832,-0.079534,	3,	13,9,11

TEXTURES
navy-asp.png	1.0 1.0	0.204446 0.471546	0.005334 0.401206	0.322055 0.584197
navy-asp.png	1.0 1.0	0.204446 0.471546	0.570277 0.383298	0.570185 0.207186
navy-asp.png	1.0 1.0	0.204446 0.471546	0.570185 0.207186	0.204261 0.119321
navy-asp.png	1.0 1.0	0.204261 0.119321	0.005223 0.189870	0.005334 0.401206
navy-asp.png	1.0 1.0	0.204261 0.119321	0.005334 0.401206	0.204446 0.471546
navy-asp.png	1.0 1.0	0.321752 0.006547	0.005223 0.189870	0.204261 0.119321
navy-asp.png	1.0 1.0	0.321752 0.006547	0.204261 0.119321	0.570185 0.207186
navy-asp.png	1.0 1.0	0.746889 0.995555	0.936738 0.882720	0.995502 0.794626
navy-asp.png	1.0 1.0	0.746517 0.417905	0.430098 0.601266	0.638246 0.530687
navy-asp.png	1.0 1.0	0.322055 0.584197	0.511971 0.471385	0.570277 0.383298
navy-asp.png	1.0 1.0	0.746517 0.417905	0.638246 0.530687	0.995388 0.618513
navy-asp.png	1.0 1.0	0.618329 0.471205	0.665292 0.383148	0.576062 0.383148
navy-asp.png	1.0 1.0	0.638246 0.530687	0.430098 0.601266	0.430235 0.812601
navy-asp.png	1.0 1.0	0.638246 0.530687	0.430235 0.812601	0.638474 0.882912
navy-asp.png	1.0 1.0	0.638474 0.882912	0.430235 0.812601	0.746889 0.995555
navy-asp.png	1.0 1.0	0.570185 0.207186	0.511786 0.119160	0.321752 0.006547
navy-asp.png	1.0 1.0	0.576062 0.207035	0.665292 0.207035	0.618329 0.118979
navy-asp.png	1.0 1.0	0.995502 0.794626	0.638474 0.882912	0.746889 0.995555
navy-asp.png	1.0 1.0	0.665292 0.207035	0.576062 0.207035	0.576062 0.383148
navy-asp.png	1.0 1.0	0.665292 0.207035	0.576062 0.383148	0.665292 0.383148
navy-asp.png	1.0 1.0	0.570277 0.383298	0.204446 0.471546	0.322055 0.584197
navy-asp.png	1.0 1.0	0.995388 0.618513	0.936511 0.530494	0.746517 0.417905
navy-asp.png	1.0 1.0	0.995388 0.618513	0.638246 0.530687	0.638474 0.882912
navy-asp.png	1.0 1.0	0.995388 0.618513	0.638474 0.882912	0.995502 0.794626

END
