// output from Obj2DatTex.py Wavefront text file conversion script
// runnign within an app created by Platypus 
// (c) 2005 By Giles Williams
// 
// original file: "/Applications/Games/Oolite/WIP/*Oolite Ships Wings*/vipercruiser/viperc.obj"
// 
// model size: 73.462 x 24.118 x 135.667
// 
// textures used: ['navy-minesweeper.png']
// 
NVERTS 13
NFACES 22

VERTEX
-9.10926, 13.13709, -72.98874
9.10926, 13.13709, -72.98874
-0.00000, 13.13709, 6.63374
36.73087, 0.01698, -72.98874
-0.00000, 0.01698, 62.67874
-36.73087, 0.01698, -72.98874
-0.00000, -10.98055, 6.63374
9.10926, -10.98055, -72.98874
-9.10926, -10.98055, -72.98874
36.54813, 0.01698, -12.04793
-36.54813, 0.01698, -12.04793
-9.18272, 13.13709, -14.23350
9.18272, 13.13709, -14.23350

FACES
127,127,127,	0.00000,-0.00000,-1.00000,	3,	0,8,1
127,127,127,	-0.42905,0.90328,0.00129,	3,	0,10,5
127,127,127,	-0.00000,1.00000,-0.00000,	3,	0,12,11
127,127,127,	0.00000,-0.00000,-1.00000,	3,	1,7,3
127,127,127,	0.43236,0.90170,-0.00054,	3,	1,9,12
127,127,127,	0.00000,1.00000,-0.00000,	3,	1,12,0
127,127,127,	0.42242,0.88254,0.20660,	3,	2,9,4
127,127,127,	-0.41327,0.89227,0.18186,	3,	2,10,11
127,127,127,	0.28855,-0.95746,0.00087,	3,	3,6,9
127,127,127,	0.42905,0.90328,0.00129,	3,	3,9,1
127,127,127,	0.36633,-0.91307,0.17917,	3,	4,9,6
127,127,127,	-0.42242,0.88254,0.20660,	3,	4,10,2
127,127,127,	-0.36958,-0.92824,0.04228,	3,	5,6,8
127,127,127,	0.00000,-0.00000,-1.00000,	3,	5,8,0
127,127,127,	-0.36633,-0.91307,0.17917,	3,	6,10,4
127,127,127,	-0.00000,0.00000,-1.00000,	3,	7,1,8
127,127,127,	0.36958,-0.92824,0.04228,	3,	7,6,3
127,127,127,	-0.00000,-1.00000,0.00000,	3,	7,8,6
127,127,127,	-0.28855,-0.95746,0.00087,	3,	10,6,5
127,127,127,	-0.43236,0.90170,-0.00054,	3,	11,10,0
127,127,127,	-0.00000,1.00000,-0.00000,	3,	11,12,2
127,127,127,	0.41327,0.89227,0.18186,	3,	12,9,2

TEXTURES
navy-minesweeper.png	1.0 1.0	0.411244 0.347384	0.571865 0.347545	0.411366 0.226051
navy-minesweeper.png	1.0 1.0	0.190473 0.982229	0.006739 0.570946	0.006499 0.975397
navy-minesweeper.png	1.0 1.0	0.190473 0.982229	0.311353 0.591992	0.189042 0.592288
navy-minesweeper.png	1.0 1.0	0.411366 0.226051	0.571986 0.226212	0.498929 0.042182
navy-minesweeper.png	1.0 1.0	0.311806 0.981936	0.493550 0.569770	0.311353 0.591992
navy-minesweeper.png	1.0 1.0	0.311806 0.981936	0.311353 0.591992	0.190473 0.982229
navy-minesweeper.png	1.0 1.0	0.249863 0.453650	0.493550 0.569770	0.248947 0.074418
navy-minesweeper.png	1.0 1.0	0.249863 0.453650	0.006739 0.570946	0.189042 0.592288
navy-minesweeper.png	1.0 1.0	0.504079 0.976549	0.743646 0.450355	0.501397 0.571689
navy-minesweeper.png	1.0 1.0	0.495744 0.974215	0.493550 0.569770	0.311806 0.981936
navy-minesweeper.png	1.0 1.0	0.740011 0.072914	0.501397 0.571689	0.743646 0.450355
navy-minesweeper.png	1.0 1.0	0.248947 0.074418	0.006739 0.570946	0.249863 0.453650
navy-minesweeper.png	1.0 1.0	0.993303 0.971837	0.743646 0.450355	0.809404 0.978726
navy-minesweeper.png	1.0 1.0	0.498438 0.531429	0.571865 0.347545	0.411244 0.347384
navy-minesweeper.png	1.0 1.0	0.743646 0.450355	0.988187 0.567001	0.740011 0.072914
navy-minesweeper.png	1.0 1.0	0.571986 0.226212	0.411366 0.226051	0.571865 0.347545
navy-minesweeper.png	1.0 1.0	0.688077 0.979895	0.743646 0.450355	0.504079 0.976549
navy-minesweeper.png	1.0 1.0	0.688077 0.979895	0.809404 0.978726	0.743646 0.450355
navy-minesweeper.png	1.0 1.0	0.988187 0.567001	0.743646 0.450355	0.993303 0.971837
navy-minesweeper.png	1.0 1.0	0.189042 0.592288	0.006739 0.570946	0.190473 0.982229
navy-minesweeper.png	1.0 1.0	0.189042 0.592288	0.311353 0.591992	0.249863 0.453650
navy-minesweeper.png	1.0 1.0	0.311353 0.591992	0.493550 0.569770	0.249863 0.453650

END
