// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "thargoid_battleship2.obj"
// 
// model size: 188.562 x 25.000 x 188.562
// 
// textures used: ['thargoid_redux.png', 'thargoid_redux.png']
// 
NVERTS 269
NFACES 498

VERTEX
-17.32412, 10.00000, 29.81634
-35.35143, 4.92583, 59.62876
-29.81634, 10.00000, 17.32412
-59.62876, 4.92583, 35.35143
-14.37784, 7.50000, 20.97750
-20.97750, 7.50000, 14.37784
-17.67767, 11.00000, 29.46278
-29.46278, 11.00000, 17.67767
-35.35534, 6.00000, 58.92557
-58.92557, 6.00000, 35.35534
-20.62395, 8.50000, 14.73139
-14.73139, 8.50000, 20.62395
-47.14045, 6.00000, 47.14045
29.81634, 10.00000, 17.32412
59.62876, 4.92583, 35.35143
17.32412, 10.00000, 29.81634
35.35143, 4.92583, 59.62876
20.97750, 7.50000, 14.37784
14.37784, 7.50000, 20.97750
29.46278, 11.00000, 17.67767
17.67767, 11.00000, 29.46278
58.92557, 6.00000, 35.35534
35.35534, 6.00000, 58.92557
14.73139, 8.50000, 20.62395
20.62395, 8.50000, 14.73139
47.14045, 6.00000, 47.14045
-29.81634, 10.00000, -17.32412
-59.62876, 4.92583, -35.35143
-17.32412, 10.00000, -29.81634
-35.35143, 4.92583, -59.62876
-20.97750, 7.50000, -14.37784
-14.37784, 7.50000, -20.97750
-29.46278, 11.00000, -17.67767
-17.67767, 11.00000, -29.46278
-58.92557, 6.00000, -35.35534
-35.35534, 6.00000, -58.92557
-14.73139, 8.50000, -20.62395
-20.62395, 8.50000, -14.73139
-47.14045, 6.00000, -47.14045
-4.41942, 3.75000, 62.87467
-4.41942, -3.75000, 62.87467
4.41942, 3.75000, 62.87467
4.41942, -3.75000, 62.87467
0.00000, -3.75000, 62.87467
0.00000, 3.75000, 62.87467
5.89256, 2.50000, 67.29408
-5.89256, 2.50000, 67.29408
5.89256, -2.50000, 67.29408
-5.89256, -2.50000, 67.29408
7.36570, -0.00000, 71.71350
-7.36570, -0.00000, 71.71350
5.89256, -0.00000, 67.29408
-5.89256, -0.00000, 67.29408
-4.41942, -0.00000, 62.87467
4.41942, -0.00000, 62.87467
0.00000, -0.00000, 71.71350
0.00000, -0.00000, 62.87467
4.41942, 3.75000, -62.87467
4.41942, -3.75000, -62.87467
-4.41942, 3.75000, -62.87467
-4.41942, -3.75000, -62.87467
-0.00000, -3.75000, -62.87467
-0.00000, 3.75000, -62.87467
-5.89256, 2.50000, -67.29408
5.89256, 2.50000, -67.29408
-5.89256, -2.50000, -67.29408
5.89256, -2.50000, -67.29408
-7.36570, 0.00000, -71.71350
7.36570, 0.00000, -71.71350
-5.89256, 0.00000, -67.29408
5.89256, 0.00000, -67.29408
4.41942, 0.00000, -62.87467
-4.41942, 0.00000, -62.87467
-0.00000, 0.00000, -71.71350
-0.00000, 0.00000, -62.87467
62.87467, 3.75000, 4.41942
62.87467, -3.75000, 4.41942
62.87467, 3.75000, -4.41942
62.87467, -3.75000, -4.41942
62.87467, -3.75000, -0.00000
62.87467, 3.75000, -0.00000
67.29408, 2.50000, -5.89256
67.29408, 2.50000, 5.89256
67.29408, -2.50000, -5.89256
67.29408, -2.50000, 5.89256
71.71350, 0.00000, -7.36570
71.71350, 0.00000, 7.36570
67.29408, 0.00000, -5.89256
67.29408, 0.00000, 5.89256
62.87467, 0.00000, 4.41942
62.87467, 0.00000, -4.41942
71.71350, 0.00000, -0.00000
62.87467, 0.00000, -0.00000
-62.87467, 3.75000, -4.41942
-62.87467, -3.75000, -4.41942
-62.87467, 3.75000, 4.41942
-62.87467, -3.75000, 4.41942
-62.87467, -3.75000, 0.00000
-62.87467, 3.75000, 0.00000
-67.29408, 2.50000, 5.89256
-67.29408, 2.50000, -5.89256
-67.29408, -2.50000, 5.89256
-67.29408, -2.50000, -5.89256
-71.71350, 0.00000, 7.36570
-71.71350, 0.00000, -7.36570
-67.29408, 0.00000, 5.89256
-67.29408, 0.00000, -5.89256
-62.87467, 0.00000, -4.41942
-62.87467, 0.00000, 4.41942
-71.71350, 0.00000, 0.00000
-62.87467, 0.00000, 0.00000
35.35534, 10.00000, -11.78511
35.35534, 10.00000, 11.78511
35.35534, 10.00000, -0.00000
26.51650, 10.00000, 8.83883
26.51650, 10.00000, -8.83883
26.51650, 7.50000, -8.83883
26.51650, 7.50000, 8.83883
0.00000, 15.00000, -0.00000
17.67767, 15.00000, 5.89256
17.67767, 15.00000, -5.89256
0.00000, 10.00000, -0.00000
-2.94628, 15.00000, -8.83883
8.83883, 15.00000, 2.94628
-8.83883, 15.00000, -2.94628
-2.94628, 15.00000, 8.83883
2.94628, 15.00000, -8.83883
-8.83883, 15.00000, 2.94628
8.83883, 15.00000, -2.94628
2.94628, 15.00000, 8.83883
17.67767, 12.50000, 5.89256
17.67767, 12.50000, -5.89256
-35.35534, 10.00000, 11.78511
-26.51650, 7.50000, -8.83883
-26.51650, 7.50000, 8.83883
-35.35534, 10.00000, -11.78511
-17.67767, 15.00000, -5.89256
-17.67767, 15.00000, 5.89256
-35.35534, 10.00000, -0.00000
-17.67767, 12.50000, -5.89256
-17.67767, 12.50000, 5.89256
-26.51650, 10.00000, 8.83883
-26.51650, 10.00000, -8.83883
11.78511, 10.00000, -35.35534
-11.78511, 10.00000, -35.35534
5.89256, 15.00000, -17.67767
-5.89256, 15.00000, -17.67767
-0.00000, 10.00000, -35.35534
-5.89256, 12.50000, -17.67767
5.89256, 12.50000, -17.67767
8.83883, 10.00000, -26.51650
-8.83883, 10.00000, -26.51650
8.83883, 7.50000, -26.51650
-8.83883, 7.50000, -26.51650
-11.78511, 10.00000, 35.35534
