// output from Obj2DatTex.py Wavefront text file conversion script
// (c) 2005 By Giles Williams
// 
// original file: "thargoid_battleship.obj"
// 
// model size: 188.562 x 20.000 x 188.562
// 
// textures used: ['thargoid_redux.png']
// 
NVERTS 65
NFACES 126

VERTEX
94.28090, 0.00000, 47.14045
94.28090, 0.00000, -47.14045
35.35534, 10.00000, -11.78511
35.35534, -10.00000, -11.78511
35.35534, 10.00000, 11.78511
35.35534, -10.00000, 11.78511
-11.78511, 10.00000, 35.35534
-11.78511, -10.00000, 35.35534
-47.14045, 0.00000, 94.28090
47.14045, 0.00000, 94.28090
11.78511, 10.00000, 35.35534
11.78511, -10.00000, 35.35534
-47.14045, 0.00000, -94.28090
47.14045, 0.00000, -94.28090
11.78511, 10.00000, -35.35534
11.78511, -10.00000, -35.35534
-11.78511, 10.00000, -35.35534
-11.78511, -10.00000, -35.35534
-35.35534, 10.00000, 11.78511
-35.35534, -10.00000, 11.78511
-94.28090, 0.00000, 47.14045
-94.28090, 0.00000, -47.14045
-35.35534, 10.00000, -11.78511
-35.35534, -10.00000, -11.78511
70.71068, 0.00000, 23.57023
70.71068, 0.00000, -23.57023
-23.57023, 0.00000, 70.71068
23.57023, 0.00000, 70.71068
-23.57023, 0.00000, -70.71068
23.57023, 0.00000, -70.71068
-70.71068, 0.00000, 23.57023
-70.71068, 0.00000, -23.57023
0.00000, 5.00000, -0.00000
0.00000, -10.00000, -0.00000
-17.67767, 5.00000, -5.89256
17.67767, 5.00000, 5.89256
-5.89256, 5.00000, 17.67767
5.89256, 5.00000, -17.67767
-17.67767, 5.00000, 5.89256
17.67767, 5.00000, -5.89256
5.89256, 5.00000, 17.67767
-5.89256, 5.00000, -17.67767
70.71068, 0.00000, 70.71068
-70.71068, 0.00000, 70.71068
-70.71068, 0.00000, -70.71068
70.71068, 0.00000, -70.71068
23.57023, 10.00000, 23.57023
-23.57023, 10.00000, 23.57023
-23.57023, 10.00000, -23.57023
23.57023, 10.00000, -23.57023
-70.71068, 0.00000, 0.00000
70.71068, 0.00000, -0.00000
-35.35534, 10.00000, -0.00000
35.35534, 10.00000, -0.00000
-0.00000, 0.00000, -70.71068
-0.00000, -10.00000, -35.35534
-0.00000, 10.00000, -35.35534
35.35534, -10.00000, -0.00000
0.00000, -10.00000, 35.35534
23.57023, -10.00000, 23.57023
-35.35534, -10.00000, -0.00000
-23.57023, -10.00000, 23.57023
-23.57023, -10.00000, -23.57023
23.57023, -10.00000, -23.57023
0.00000, 0.00000, 70.71068

FACES
127,127,127,	0.36380,-0.85749,-0.36380,	3,	0,24,5
128,127,127,	0.10489,0.98894,0.10489,	3,	0,46,4
129,127,127,	0.10489,-0.98894,0.10489,	3,	0,59,42
130,127,127,	0.36380,0.85749,0.36380,	3,	1,25,2
131,127,127,	0.10489,0.98894,-0.10489,	3,	1,49,45
132,127,127,	0.10489,-0.98894,-0.10489,	3,	1,63,3
133,127,127,	0.10489,0.98894,-0.10489,	3,	2,49,1
134,127,127,	0.27217,0.96225,0.00000,	3,	2,51,53
135,127,127,	0.36380,-0.85749,0.36380,	3,	3,25,1
136,127,127,	0.27217,-0.96225,0.00000,	3,	3,51,25
137,127,127,	0.00000,-1.00000,0.00000,	3,	3,63,33
138,127,127,	0.36380,0.85749,-0.36380,	3,	4,24,0
139,127,127,	-0.20319,0.95783,-0.20319,	3,	4,46,35
140,127,127,	0.27217,0.96225,0.00000,	3,	4,51,24
141,127,127,	0.27217,-0.96225,0.00000,	3,	5,51,57
142,127,127,	0.10489,-0.98894,0.10489,	3,	5,59,0
143,127,127,	0.36380,0.85749,0.36380,	3,	6,26,8
144,127,127,	0.00000,0.96225,-0.27217,	3,	6,40,10
145,127,127,	0.00000,0.96225,0.27217,	3,	6,64,26
146,127,127,	0.00000,-1.00000,0.00000,	3,	7,33,61
147,127,127,	-0.10489,-0.98894,0.10489,	3,	7,61,8
148,127,127,	0.00000,-0.96225,0.27217,	3,	7,64,58
149,127,127,	0.36380,-0.85749,0.36380,	3,	8,26,7
150,127,127,	-0.10489,0.98894,0.10489,	3,	8,47,6
151,127,127,	-0.10489,-0.98894,0.10489,	3,	8,61,43
152,127,127,	-0.36380,0.85749,0.36380,	3,	9,27,10
153,127,127,	0.10489,0.98894,0.10489,	3,	9,46,42
154,127,127,	0.10489,-0.98894,0.10489,	3,	9,59,11
155,127,127,	0.00000,0.96225,0.27217,	3,	10,27,6
156,127,127,	-0.20319,0.95783,-0.20319,	3,	10,40,46
157,127,127,	0.10489,0.98894,0.10489,	3,	10,46,9
158,127,127,	-0.36380,-0.85749,0.36380,	3,	11,27,9
159,127,127,	0.00000,-0.96225,0.27217,	3,	11,64,27
160,127,127,	0.36380,-0.85749,-0.36380,	3,	12,17,28
161,127,127,	-0.10489,0.98894,-0.10489,	3,	12,48,44
162,127,127,	-0.10489,-0.98894,-0.10489,	3,	12,62,17
163,127,127,	-0.36380,0.85749,-0.36380,	3,	13,14,29
164,127,127,	0.10489,0.98894,-0.10489,	3,	13,49,14
